ra,dec,pmra,pmdec,parallax,ref_epoch,matched_ra,matched_dec,ra_difference,dec_difference,matched_ref_epoch
49.403385689072415,34.427688486544945,31.662270368359906,-38.811667785130375,6.059276733780171,2016.0,49.402928,34.42822,0.00028708455971582225,0.0003590172736664954,2000.0
49.57726997567141,34.631001239971056,114.22482775182506,201.28103687005284,18.496742587893177,2016.0,49.576012,34.629225,0.0006410061369379605,0.0008816560317654876,2000.0
49.57824292767237,34.665575572069734,29.524250817210618,-30.29918799032233,7.310842334901707,2016.0,49.578059,34.665745,2.4388035882338954e-05,3.476497644783194e-05,2000.0
49.595338404236976,34.74881285245504,39.15842045872316,-13.762488431376854,0.6854457259648732,2016.0,49.594975,34.7489,0.000151591786135441,2.5981113068951345e-05,2000.0
49.6555376141211,34.767761602507434,7.603968281490276,-43.64340374647593,6.016740890903504,2016.0,49.655425,34.768145,7.147386551054069e-05,0.0001894268161635182,2000.0
49.76462592078154,34.80790940474057,-34.06250331654415,22.29170627820492,5.142893971690201,2016.0,49.764759,34.807845,5.130048698021028e-05,3.466964860621147e-05,2000.0
49.92407261841429,35.04270287983264,47.466833170144064,-26.234467238791368,3.5703481133296093,2016.0,49.923814,35.04287,9.443753938853661e-07,5.0522807569564065e-05,2000.0
49.9196085648775,35.05510569984031,46.92733696811174,-22.11252523987924,3.163767991920495,2016.0,49.91932,35.055237,3.3780868648136675e-05,3.302253607984085e-05,2000.0
50.03080920541399,35.12432566505295,32.1850364054031,-26.579247340929946,2.226018188951151,2016.0,50.030725,35.124634,9.068619708330061e-05,0.00019020508447908924,2000.0
49.80044439036227,35.09578259093393,43.89360099094164,-17.94253924286552,2.6248333562956008,2016.0,49.800164,35.09592,4.195873212609058e-05,5.766468058965302e-05,2000.0
49.85941102521109,35.19322831043473,41.43096695442768,-25.741343972898065,6.7683858745602405,2016.0,49.859512,35.192575,0.0003262990136434496,0.0007677161992774018,2000.0
49.85973399709435,35.19244515864049,40.24769328320907,-29.15108654832567,6.668379345402729,2016.0,49.859512,35.192575,3.110227211777783e-06,2.8117177919284586e-07,2000.0
49.88435683803164,35.181720305274034,55.80871513899373,-37.50256658437629,3.290358195391921,2016.0,49.883909,35.182037,0.0001443625621107003,0.00015001703929584664,2000.0
49.86343311868776,35.07794539116736,27.184954394384643,-30.87032500346401,2.341402513817355,2016.0,49.863209,35.078059,7.648121767545035e-05,2.3592522367721358e-05,2000.0
49.90733118794324,35.28027980962948,23.061335449964904,-37.23806274709719,3.131711706033749,2016.0,49.907167,35.280475,3.863304954876412e-05,2.9687934294031493e-05,2000.0
50.11608727502678,35.16232123057476,128.50159536311224,-16.882942962838953,5.35075823072726,2016.0,50.115359,35.162456,2.9679178553010388e-05,5.973612831411401e-05,2000.0
50.136665018211595,35.181858458978844,47.84586167174453,-30.37795143918595,5.317066018658798,2016.0,50.136334,35.182045,7.084263024381698e-05,5.1528183703908326e-05,2000.0
50.14119478577897,35.34829048806702,42.89622878370635,-17.599067152383597,1.4435852841888794,2016.0,50.13972,35.34865,0.0012410457823790466,0.0002812940817307208,2000.0
50.19420429982787,35.34305858391741,88.5819572469799,-13.47048919009926,1.281539659661752,2016.0,50.193714,35.343156,7.651320601098632e-06,3.754820097157108e-05,2000.0
50.07991453952923,35.32432907022235,66.56846072698723,-34.208876006650776,1.4237395382187774,2016.0,50.079489,35.324645,6.291760234944377e-05,0.00016389087006274394,2000.0
50.307439564789455,35.45056579892263,50.75464467635786,11.686698979008138,12.069624359446426,2016.0,50.307148,35.450587,1.4653966957212106e-05,7.314227788413064e-05,2000.0
50.2964209176443,35.469756998099754,43.4071084969721,2.883945105374194,3.761997988788326,2016.0,50.295398,35.469753,0.000786037415529961,8.819665453074776e-06,2000.0
50.29535843188862,35.469748623552924,43.337843982950076,2.780002250773604,3.686925498469656,2016.0,50.295398,35.469753,0.0002760703282191912,1.673224331000256e-05,2000.0
50.380520439777925,35.47951756088032,61.318018151709836,-77.64302813685573,7.4256154655948725,2016.0,50.380123,35.479984,6.277444845892433e-05,0.00012135945659252911,2000.0
50.27418751390534,35.51037630620901,26.12457103616072,-53.507663407126984,1.3441747164570514,2016.0,50.27405,35.510731,5.1249710892875555e-06,0.00011688209553284423,2000.0
50.21889469267907,35.60301283029193,38.91097331883259,-24.005865822971053,1.3139436923681997,2016.0,50.217648,35.602075,0.0010339953320723794,0.0010445228259996497,2000.0
50.26999985005969,35.613806156196716,47.501606858253396,-17.035518936737937,2.398910206304929,2016.0,50.269706,35.613945,3.415913867144127e-05,6.313066439389559e-05,2000.0
50.57827717078606,35.66184375817316,81.91863570715695,-47.933547062535,5.401430338411622,2016.0,50.577812,35.662114,1.705220200420854e-05,5.7204677972322315e-05,2000.0
